'MPEG-7 Edge Histogram0','MPEG-7 Edge Histogram1','MPEG-7 Edge Histogram2','MPEG-7 Edge Histogram3','MPEG-7 Edge Histogram4','MPEG-7 Edge Histogram5','MPEG-7 Edge Histogram6','MPEG-7 Edge Histogram7','MPEG-7 Edge Histogram8','MPEG-7 Edge Histogram9','MPEG-7 Edge Histogram10','MPEG-7 Edge Histogram11','MPEG-7 Edge Histogram12','MPEG-7 Edge Histogram13','MPEG-7 Edge Histogram14','MPEG-7 Edge Histogram15','MPEG-7 Edge Histogram16','MPEG-7 Edge Histogram17','MPEG-7 Edge Histogram18','MPEG-7 Edge Histogram19','MPEG-7 Edge Histogram20','MPEG-7 Edge Histogram21','MPEG-7 Edge Histogram22','MPEG-7 Edge Histogram23','MPEG-7 Edge Histogram24','MPEG-7 Edge Histogram25','MPEG-7 Edge Histogram26','MPEG-7 Edge Histogram27','MPEG-7 Edge Histogram28','MPEG-7 Edge Histogram29','MPEG-7 Edge Histogram30','MPEG-7 Edge Histogram31','MPEG-7 Edge Histogram32','MPEG-7 Edge Histogram33','MPEG-7 Edge Histogram34','MPEG-7 Edge Histogram35','MPEG-7 Edge Histogram36','MPEG-7 Edge Histogram37','MPEG-7 Edge Histogram38','MPEG-7 Edge Histogram39','MPEG-7 Edge Histogram40','MPEG-7 Edge Histogram41','MPEG-7 Edge Histogram42','MPEG-7 Edge Histogram43','MPEG-7 Edge Histogram44','MPEG-7 Edge Histogram45','MPEG-7 Edge Histogram46','MPEG-7 Edge Histogram47','MPEG-7 Edge Histogram48','MPEG-7 Edge Histogram49','MPEG-7 Edge Histogram50','MPEG-7 Edge Histogram51','MPEG-7 Edge Histogram52','MPEG-7 Edge Histogram53','MPEG-7 Edge Histogram54','MPEG-7 Edge Histogram55','MPEG-7 Edge Histogram56','MPEG-7 Edge Histogram57','MPEG-7 Edge Histogram58','MPEG-7 Edge Histogram59','MPEG-7 Edge Histogram60','MPEG-7 Edge Histogram61','MPEG-7 Edge Histogram62','MPEG-7 Edge Histogram63','MPEG-7 Edge Histogram64','MPEG-7 Edge Histogram65','MPEG-7 Edge Histogram66','MPEG-7 Edge Histogram67','MPEG-7 Edge Histogram68','MPEG-7 Edge Histogram69','MPEG-7 Edge Histogram70','MPEG-7 Edge Histogram71','MPEG-7 Edge Histogram72','MPEG-7 Edge Histogram73','MPEG-7 Edge Histogram74','MPEG-7 Edge Histogram75','MPEG-7 Edge Histogram76','MPEG-7 Edge Histogram77','MPEG-7 Edge Histogram78','MPEG-7 Edge Histogram79',class
3,2,7,5,5,3,4,4,6,6,5,4,0,5,6,3,1,4,7,7,0,4,6,7,6,7,2,0,5,6,6,4,4,6,2,4,4,5,0,7,3,6,3,0,7,6,0,4,4,7,6,1,5,5,4,5,3,0,6,7,3,4,7,0,2,4,0,7,5,6,0,6,6,4,4,2,5,5,7,0,pneumonia
4,1,3,7,7,3,1,7,7,4,1,3,6,7,6,6,0,4,4,7,6,3,7,0,4,4,2,0,0,7,6,1,4,6,4,7,0,0,7,4,6,1,0,7,5,2,4,7,4,6,3,1,3,5,7,6,0,0,4,7,6,1,6,0,4,0,2,7,5,2,3,4,4,7,3,4,0,7,0,7,pneumonia
3,6,7,7,1,5,4,6,6,0,3,6,0,7,0,6,0,6,6,3,6,1,7,4,2,7,0,5,5,0,2,5,4,6,2,6,2,5,7,0,1,5,5,3,6,6,0,6,4,0,3,1,5,3,1,2,4,7,0,0,3,1,7,0,7,7,0,5,0,0,0,3,0,0,2,0,4,7,7,0,pneumonia
3,3,0,0,7,5,1,6,7,4,5,2,0,5,7,3,1,0,4,7,6,1,4,0,7,7,0,7,0,0,5,1,0,7,0,7,0,5,0,2,3,1,6,3,7,7,1,6,0,0,6,3,3,5,0,7,1,6,0,3,6,4,6,0,0,0,4,7,5,0,0,5,6,7,0,6,4,7,7,0,normal
1,3,5,5,7,5,0,4,4,7,6,1,5,3,6,2,1,7,4,7,2,4,7,6,4,7,0,5,5,6,3,1,0,7,7,4,0,0,7,7,4,3,6,0,7,6,0,4,0,7,3,2,6,7,6,0,3,6,7,7,0,6,0,4,7,4,5,7,5,2,6,3,6,4,4,2,4,7,5,6,normal
3,2,3,3,7,3,3,7,7,3,3,3,7,0,7,7,1,6,4,3,6,1,0,4,7,4,2,7,0,7,6,1,4,6,6,2,2,0,5,7,4,1,6,3,7,5,3,4,7,4,3,2,6,5,7,7,0,0,4,7,3,3,6,0,7,0,6,7,5,2,0,4,7,7,4,2,5,5,0,7,pneumonia
1,2,7,0,7,5,3,6,0,7,3,5,0,7,6,3,6,6,7,0,3,0,7,4,7,7,0,5,0,4,5,3,0,0,7,7,0,0,0,7,1,2,7,3,7,3,0,4,4,7,3,2,7,7,3,6,1,4,4,7,6,1,4,0,4,2,0,7,7,4,3,1,7,0,2,2,0,5,7,4,normal
4,2,7,5,3,6,4,4,7,0,6,0,7,5,2,7,0,6,7,0,6,0,4,0,7,7,0,7,0,0,6,0,0,6,7,2,4,0,7,4,3,5,5,5,5,6,3,4,4,2,6,2,5,5,4,7,0,4,6,4,6,1,7,0,2,4,2,7,0,0,5,3,7,7,0,4,5,0,5,4,normal
1,2,0,3,7,5,0,6,7,6,6,2,5,5,5,0,3,0,7,7,6,1,0,0,7,4,2,7,0,7,0,0,0,7,7,0,4,0,0,7,1,4,3,3,7,5,1,7,4,6,5,1,5,5,4,2,3,0,4,7,3,7,7,0,0,0,4,7,0,6,6,1,6,4,0,0,5,5,5,2,pneumonia
1,4,5,5,7,3,0,7,4,7,0,2,3,7,7,6,1,0,0,7,3,1,7,0,7,7,0,5,5,4,6,0,0,6,7,6,0,0,0,7,4,1,3,7,7,5,0,7,4,7,5,0,5,3,7,7,0,4,0,7,3,5,6,0,3,6,0,5,7,2,5,4,0,6,2,7,4,0,5,2,normal
5,3,5,3,6,6,0,6,6,6,4,6,3,3,5,3,1,6,4,7,6,3,0,4,7,7,0,5,0,7,6,1,0,6,7,7,2,5,0,6,5,6,6,0,3,6,1,4,4,6,4,0,3,3,7,6,3,4,4,6,2,6,6,0,6,2,4,7,0,6,3,7,6,6,0,2,4,7,7,4,normal
1,4,5,0,7,5,3,0,6,6,5,0,3,3,7,2,7,0,6,4,2,5,0,4,7,7,2,5,0,6,5,1,0,0,7,6,0,0,5,7,1,6,3,3,7,3,3,6,4,7,6,4,0,3,4,3,3,0,4,7,0,3,6,0,4,7,0,7,5,2,6,3,6,4,4,0,5,0,7,2,normal
3,1,7,5,5,6,3,6,4,4,6,3,3,5,4,2,5,4,7,2,3,4,4,0,7,6,4,0,7,4,6,4,0,7,2,0,4,7,0,7,1,6,5,0,7,5,0,6,4,7,5,3,3,7,4,6,4,4,6,3,2,6,7,0,0,2,5,0,5,4,2,0,7,7,3,7,2,5,7,2,normal
1,4,5,5,7,3,1,6,7,6,3,2,5,0,7,3,6,6,0,4,5,1,4,6,7,2,0,7,7,2,3,4,4,6,6,2,2,0,0,7,5,3,3,0,7,3,3,0,4,7,4,5,3,7,2,2,3,4,7,6,2,5,7,4,2,2,4,7,7,4,2,1,6,7,7,4,4,0,7,4,pneumonia
4,3,6,3,6,3,4,7,7,0,5,5,0,3,5,2,3,4,4,7,2,5,4,0,7,2,5,5,7,0,3,1,0,6,7,4,2,5,0,7,6,1,6,3,3,2,0,7,6,4,5,3,7,7,1,5,3,0,0,7,5,0,7,4,4,4,4,0,5,4,0,1,6,6,2,0,2,7,7,6,pneumonia
3,5,6,3,5,2,0,4,6,7,1,3,6,5,7,6,1,0,7,2,3,5,4,4,6,7,0,5,0,0,6,1,4,7,3,2,0,7,0,7,0,7,5,3,4,6,1,6,7,0,0,2,6,5,7,6,0,7,4,6,2,3,7,4,3,4,2,7,7,0,0,7,0,4,0,0,4,5,7,6,pneumonia
1,4,6,3,7,3,3,7,7,2,3,7,3,7,2,2,6,4,0,6,6,0,6,4,7,4,2,7,7,0,0,1,4,4,7,6,2,0,7,6,0,1,3,3,7,6,1,4,4,0,5,3,5,7,1,0,1,7,6,7,0,1,6,6,0,4,2,5,5,0,0,5,7,4,0,4,4,7,7,2,pneumonia
1,4,0,5,7,5,6,0,7,2,0,5,7,5,4,2,4,4,7,4,5,0,4,0,7,6,2,5,7,2,3,1,7,6,6,0,0,7,0,7,6,1,5,5,5,6,3,4,4,4,3,3,5,3,7,7,1,0,4,4,3,6,4,0,6,0,7,0,0,4,2,7,0,0,7,6,4,7,0,2,pneumonia
7,3,5,0,3,2,4,4,7,6,4,6,5,3,4,6,1,0,6,7,5,1,7,0,7,6,2,5,5,6,3,0,4,7,7,6,2,0,0,7,4,5,6,0,5,7,1,0,4,6,6,2,5,3,5,7,0,0,0,6,7,0,7,0,2,6,4,7,0,2,3,4,0,7,2,7,2,0,7,2,pneumonia
6,1,6,5,5,6,1,4,4,7,3,4,0,3,7,2,4,0,4,7,5,4,6,0,6,4,0,7,5,7,6,0,4,7,6,4,0,0,7,4,3,5,5,3,6,6,1,4,4,6,3,2,7,3,6,6,1,6,6,3,2,3,7,0,3,6,0,7,7,0,3,4,7,4,4,2,4,5,5,7,pneumonia
6,2,3,7,4,3,4,7,4,4,3,4,5,7,5,7,1,4,4,3,6,1,0,6,7,7,0,5,0,2,7,0,0,0,7,6,0,7,0,7,6,1,3,5,5,6,1,4,6,4,6,2,3,5,5,7,3,4,0,4,7,1,0,0,2,7,0,0,5,2,6,1,0,6,0,7,0,0,5,2,pneumonia
3,0,5,3,7,3,1,7,0,7,6,3,3,3,6,3,3,6,7,4,7,0,6,0,4,6,4,0,0,7,6,3,0,0,7,0,4,0,7,7,4,2,5,5,7,6,3,6,4,4,1,2,3,7,7,0,6,6,4,6,6,3,6,0,6,2,7,0,0,6,3,3,7,6,4,4,5,0,7,4,pneumonia
6,2,5,5,5,3,4,4,6,6,3,2,6,7,6,2,3,4,7,7,2,3,4,4,7,2,0,7,0,7,5,3,6,6,4,4,4,5,0,7,3,5,6,5,4,5,3,4,7,4,3,3,0,5,7,5,3,4,4,7,3,6,7,4,2,4,6,5,5,2,3,1,7,6,4,4,0,0,7,7,pneumonia
6,1,5,0,6,0,4,0,7,7,4,4,6,3,5,6,3,4,4,6,6,0,4,0,7,7,0,5,5,2,6,0,6,0,7,7,0,0,0,7,5,2,5,3,7,6,1,6,0,7,6,2,5,0,5,7,0,4,6,3,7,1,6,0,4,2,5,7,0,4,6,5,4,6,2,7,2,0,0,4,pneumonia
5,3,5,0,7,7,1,7,0,3,6,2,3,7,5,6,1,0,0,7,5,1,6,0,7,7,0,5,5,0,5,4,0,6,6,2,4,5,7,6,0,4,7,0,6,3,1,6,7,4,1,3,3,3,7,2,6,4,4,6,0,5,7,0,4,2,5,7,5,2,5,4,7,4,2,2,6,5,7,2,normal
0,1,5,5,7,5,5,6,0,3,4,2,3,3,7,2,1,0,4,7,5,4,4,4,6,7,0,7,0,0,6,1,4,0,4,0,2,5,7,7,0,3,7,5,7,6,1,6,4,0,3,4,5,7,4,3,6,4,0,6,2,4,7,6,3,4,2,5,7,2,0,4,6,4,6,0,7,0,0,2,pneumonia
1,4,7,3,5,6,0,6,0,7,1,1,5,0,7,3,4,0,7,6,3,1,6,6,7,4,0,5,5,7,5,0,0,7,7,6,2,5,0,7,3,2,6,3,7,3,1,4,0,7,4,1,0,3,7,7,1,6,0,3,0,4,4,0,7,7,2,5,0,2,3,1,4,4,7,4,2,0,5,7,pneumonia
6,1,7,0,5,5,4,6,6,3,5,0,3,5,7,3,4,4,0,7,6,3,4,4,6,6,0,7,5,4,6,3,4,0,6,2,6,0,5,6,3,4,0,0,7,6,0,4,0,7,3,1,3,5,7,5,3,6,7,3,0,3,4,6,0,2,0,7,7,2,2,3,6,7,2,0,4,5,7,7,normal
1,2,6,3,7,5,4,4,0,7,4,2,6,3,7,0,6,0,4,7,6,1,7,4,3,6,2,0,0,7,6,0,7,6,3,7,0,5,5,6,6,3,5,3,4,6,1,4,0,7,3,1,6,5,7,7,0,0,4,6,5,0,0,4,7,4,4,7,5,4,5,4,4,6,3,7,2,0,5,4,pneumonia
3,1,3,5,7,6,3,0,6,2,3,1,3,7,6,2,1,4,0,7,2,0,7,0,7,7,0,5,0,0,3,0,0,7,3,0,5,0,7,6,0,3,6,0,7,6,4,4,4,0,4,0,7,5,1,6,1,7,0,4,0,6,4,0,2,2,2,7,0,0,3,3,0,7,0,0,7,0,5,0,pneumonia
7,2,6,3,0,2,3,7,4,7,6,0,0,7,7,3,1,6,7,4,5,1,4,6,7,7,0,7,0,4,3,3,0,6,7,7,4,5,0,2,5,1,7,3,5,2,0,4,4,7,7,0,3,5,4,7,0,0,6,4,6,0,6,4,6,2,6,7,5,2,3,1,6,6,7,7,5,0,5,2,normal
3,2,3,7,7,5,0,4,0,7,6,2,6,3,5,3,5,0,7,3,6,1,6,6,4,2,2,7,5,7,6,1,6,4,6,4,0,7,7,6,3,5,6,7,3,5,1,4,6,7,3,3,3,0,7,2,7,0,6,2,0,7,6,0,2,7,0,5,5,4,5,4,4,7,2,4,4,5,5,6,pneumonia
5,1,6,3,7,2,1,7,4,7,4,4,3,3,7,6,1,6,0,7,7,4,4,4,2,7,0,5,0,7,6,0,0,4,7,6,0,0,5,7,5,3,0,5,7,3,1,4,7,7,6,0,5,5,7,7,1,0,6,4,7,1,0,4,3,0,7,5,5,0,0,7,4,6,4,6,0,0,7,4,pneumonia
4,1,5,7,6,5,3,7,7,0,4,4,5,5,5,7,1,0,0,3,5,0,6,0,7,4,2,0,7,7,2,5,0,0,7,7,0,0,0,6,4,1,7,0,7,7,0,0,4,7,6,0,5,3,6,6,1,4,7,4,3,5,0,0,7,2,4,7,7,0,0,7,4,7,2,2,4,0,7,7,pneumonia
4,1,0,7,7,5,3,6,0,7,0,5,5,5,7,2,3,0,7,7,5,1,4,0,7,6,4,5,5,4,3,1,4,4,7,6,2,0,5,7,3,2,5,3,7,3,0,4,7,3,6,3,6,7,2,3,5,0,4,7,2,5,7,0,6,0,2,7,7,0,3,4,7,6,0,0,6,5,5,6,pneumonia
1,2,5,0,7,3,0,4,4,7,4,2,3,3,7,3,1,6,4,7,6,1,6,0,7,4,2,5,0,7,0,0,0,4,7,7,0,5,0,7,5,3,5,5,5,7,1,6,4,0,5,1,3,5,7,6,3,4,4,4,5,1,6,0,7,2,6,7,7,0,2,3,4,6,2,7,2,0,7,2,pneumonia
6,6,6,0,1,7,0,6,4,0,6,1,3,5,7,6,5,4,4,2,7,1,4,0,2,4,0,0,0,7,2,3,0,6,7,7,2,0,0,4,4,3,6,3,6,6,1,4,0,7,5,5,6,5,2,6,0,4,7,4,2,1,0,0,7,0,2,5,0,2,3,0,4,4,2,6,0,0,7,2,normal
3,3,3,7,7,6,1,0,7,6,3,1,7,3,7,5,1,6,4,7,6,0,6,0,7,7,0,5,5,4,5,0,0,4,7,7,0,0,0,7,6,3,0,3,6,7,1,4,4,3,5,2,6,5,5,7,3,0,4,3,3,1,7,6,2,0,5,7,7,0,3,4,4,7,3,2,4,0,7,4,pneumonia
1,4,6,5,6,6,5,0,7,0,5,6,5,7,1,2,3,7,7,2,2,0,7,0,7,7,0,7,5,2,5,0,4,7,3,6,0,0,7,4,3,4,5,0,7,6,1,7,6,0,6,2,5,3,1,3,1,4,7,7,0,0,6,0,3,6,2,5,5,0,2,4,4,6,0,4,7,0,5,0,pneumonia
4,3,0,0,7,2,3,0,7,7,0,1,7,5,6,2,1,0,4,7,2,0,4,0,7,7,0,0,0,7,5,0,6,0,7,4,0,0,7,7,0,5,3,5,7,5,3,7,4,4,6,2,0,7,5,3,1,6,6,7,7,1,7,0,2,4,2,7,5,4,5,1,7,4,4,0,5,5,0,7,pneumonia
0,5,3,5,7,0,5,7,7,0,3,4,5,3,7,2,4,0,6,7,6,1,4,0,7,4,0,7,5,7,3,4,4,4,6,2,4,0,5,7,4,4,0,3,7,6,0,6,6,4,1,0,0,3,6,3,1,0,6,7,0,1,4,6,7,6,2,5,5,2,2,1,7,7,2,4,2,0,0,6,pneumonia
6,1,5,3,7,2,3,4,7,7,4,2,3,7,7,0,3,7,7,6,0,4,6,4,7,2,0,7,0,7,2,0,4,4,7,2,2,0,5,7,1,4,5,5,7,6,3,6,0,6,6,2,3,0,6,3,3,0,4,7,6,1,4,6,3,2,4,7,0,0,6,5,0,7,2,2,5,5,5,6,pneumonia
1,5,6,3,6,2,5,0,7,2,6,3,5,7,3,6,3,4,4,4,0,5,4,0,7,7,0,7,5,0,3,3,0,6,4,0,2,5,7,7,3,5,5,3,6,6,0,0,7,4,4,3,5,3,7,5,3,6,4,6,5,5,6,0,3,0,4,7,5,2,2,3,7,6,6,2,4,0,5,7,pneumonia
6,4,0,5,4,5,1,7,0,6,1,1,3,7,7,2,0,4,7,7,6,1,0,0,7,6,2,7,0,2,0,3,6,7,7,4,2,0,0,7,3,6,3,0,7,2,0,6,6,7,4,0,5,7,4,3,1,6,7,3,0,4,6,0,7,7,0,7,0,0,2,3,7,7,2,4,5,0,7,2,normal
3,5,6,3,5,6,0,7,4,0,4,2,7,7,1,0,1,7,7,0,5,1,7,0,3,6,5,5,7,0,5,6,0,7,0,7,4,0,7,2,4,6,6,3,3,7,3,4,0,4,0,4,7,7,2,7,4,4,0,2,3,3,6,0,7,2,0,0,5,7,5,3,4,7,3,4,2,5,7,0,pneumonia
0,0,6,3,7,2,0,4,7,7,3,1,5,5,7,5,1,4,4,7,3,4,0,4,7,4,4,0,0,7,3,0,4,7,7,4,2,0,5,7,3,2,5,3,7,5,1,0,4,7,1,2,3,5,7,2,1,0,7,7,2,4,4,0,7,4,2,7,5,4,2,5,0,6,3,2,4,0,7,2,pneumonia
5,5,3,0,5,5,3,4,6,6,5,4,3,0,7,5,5,4,0,6,3,1,7,4,7,4,0,5,0,7,3,0,0,6,7,4,2,5,5,7,1,4,6,3,7,2,0,6,6,7,3,1,0,7,7,6,1,0,7,6,0,5,6,0,4,6,4,5,0,2,6,4,0,4,6,6,2,0,7,2,pneumonia
5,5,3,3,5,2,5,7,4,4,4,2,6,0,7,3,1,4,7,6,5,3,4,4,7,2,2,7,5,7,3,4,7,0,4,6,2,0,0,7,6,3,7,0,3,3,4,0,4,7,5,2,6,7,3,0,0,0,7,7,3,0,7,4,6,7,2,5,0,2,5,3,7,6,3,4,0,5,5,7,pneumonia
3,5,5,3,6,5,1,4,6,7,4,2,3,3,7,0,7,0,0,4,6,0,4,4,7,7,2,5,5,4,3,3,4,0,7,7,0,5,0,6,7,0,3,3,5,6,1,0,7,4,6,2,5,3,5,7,0,4,0,7,6,1,6,0,6,2,2,7,7,0,2,4,7,6,2,7,2,0,5,2,normal
4,4,3,3,7,2,0,4,4,7,5,4,0,7,5,5,4,4,7,3,5,0,4,0,7,7,0,0,0,0,3,0,4,7,6,6,2,5,5,6,4,1,5,5,7,6,0,7,0,7,5,1,3,5,7,7,4,0,0,3,2,3,7,0,6,4,2,5,0,2,6,1,4,7,2,2,4,7,0,7,pneumonia
3,5,3,7,5,2,4,7,4,6,5,4,6,7,2,3,7,0,6,3,7,0,0,0,7,4,2,7,7,4,3,4,0,4,7,7,0,0,5,6,6,3,5,0,6,7,3,6,4,2,6,0,7,5,4,7,0,6,0,3,6,1,4,0,7,0,2,7,7,0,3,1,6,7,3,6,2,0,5,6,pneumonia
1,2,5,3,7,2,3,6,4,7,4,4,3,3,7,2,4,4,6,7,3,1,4,0,7,6,0,7,0,7,7,1,6,6,2,0,0,0,7,7,5,3,3,3,7,5,1,4,6,7,1,2,3,7,7,5,4,4,6,4,0,5,7,0,7,0,6,7,5,4,3,0,7,7,3,0,4,0,7,7,normal
0,3,5,5,7,2,6,6,4,4,5,4,5,5,4,2,3,4,4,7,2,5,7,0,3,7,0,0,0,7,2,1,7,6,7,0,2,5,7,7,3,4,6,7,2,6,0,6,4,7,1,6,3,3,2,0,7,7,0,4,0,7,4,0,7,2,5,5,5,4,3,6,0,7,2,0,7,0,5,2,pneumonia
0,4,7,3,5,5,5,7,4,2,4,2,7,5,5,2,0,4,7,7,6,1,7,4,3,7,0,7,0,2,6,1,0,6,6,6,4,0,0,7,1,2,7,5,7,5,4,7,6,0,5,2,6,5,3,5,1,7,4,6,0,5,7,0,4,6,2,5,0,0,3,3,7,4,3,0,5,0,7,0,pneumonia
5,2,7,5,1,5,4,4,7,0,3,5,3,7,2,5,3,4,7,2,6,0,7,4,4,6,2,7,0,4,3,4,4,6,3,7,0,5,7,2,6,5,0,7,3,5,0,7,4,7,5,4,5,5,4,6,0,7,6,3,3,1,7,0,7,4,4,7,5,2,2,4,0,6,3,7,0,0,7,2,normal
1,4,0,7,6,0,1,6,7,7,3,6,5,3,5,2,1,7,0,7,7,3,4,4,2,6,2,7,7,2,6,0,0,7,6,7,0,0,0,2,6,4,5,3,4,7,1,7,0,3,4,2,3,5,7,6,1,0,6,4,7,1,4,0,4,0,0,0,0,6,3,0,0,0,6,7,2,0,5,0,normal
5,4,7,3,1,6,1,6,6,3,6,2,3,5,6,6,4,6,6,2,3,3,7,4,4,4,0,5,0,7,5,1,4,6,7,7,0,0,0,4,1,1,7,5,7,6,1,6,0,7,6,1,3,7,6,7,0,4,4,3,5,1,6,0,7,2,4,5,5,4,3,1,4,6,7,2,5,0,7,2,pneumonia
5,1,5,3,7,6,1,6,6,0,6,1,3,5,7,6,1,0,7,4,5,1,0,0,7,6,2,0,7,6,3,1,6,7,4,2,0,0,7,7,3,3,7,5,3,5,0,7,7,4,3,2,7,3,6,0,7,4,4,6,0,3,6,4,7,7,0,5,7,2,7,0,6,4,0,0,5,0,0,0,pneumonia
5,4,3,3,6,2,3,0,7,7,6,2,7,5,3,3,0,0,4,7,3,3,4,4,7,7,0,0,0,7,5,0,0,4,7,6,0,0,7,6,5,5,5,0,5,6,0,6,0,7,4,2,6,5,6,6,1,4,4,6,2,3,4,0,7,2,4,7,5,4,6,6,4,4,0,4,2,7,7,4,pneumonia
5,1,5,0,7,2,3,6,4,7,1,6,0,3,7,2,0,4,4,7,2,0,7,4,7,4,4,7,5,4,0,4,6,4,7,0,4,0,0,7,4,3,6,3,6,2,3,6,7,3,0,5,5,7,1,3,1,6,7,2,3,1,7,4,2,0,4,7,7,2,2,3,4,0,0,0,2,5,7,4,normal
4,3,5,7,4,3,5,0,0,7,1,2,5,3,7,2,3,4,4,7,6,0,4,4,7,7,0,5,0,6,3,0,4,6,7,6,0,7,0,6,6,2,5,0,5,7,1,0,4,4,7,0,5,7,3,7,0,4,6,3,7,1,6,0,2,6,2,7,0,2,6,1,6,6,2,7,2,0,0,4,pneumonia
1,4,5,0,7,5,1,0,4,7,1,4,5,5,7,2,7,4,0,6,3,0,7,0,7,4,0,5,0,7,6,1,0,0,7,7,0,5,5,6,7,0,0,3,7,6,1,4,4,7,5,2,0,7,7,7,0,0,0,6,5,4,0,0,7,0,7,7,0,4,2,6,4,7,2,4,5,5,0,6,normal
1,4,3,5,7,2,4,6,0,7,1,3,6,0,7,5,1,0,4,7,6,1,0,4,7,0,4,0,0,7,7,0,0,7,4,6,6,0,0,4,3,6,0,0,7,3,0,4,6,7,1,2,7,5,6,5,3,0,4,7,3,7,0,4,3,0,6,7,0,2,6,4,4,6,2,2,4,5,0,7,pneumonia
6,2,7,0,5,3,3,4,4,7,0,4,5,7,7,3,3,6,4,7,2,0,6,4,7,4,2,5,0,7,0,6,0,6,7,6,2,0,5,7,3,3,6,7,2,3,0,0,6,3,6,3,0,0,7,6,3,6,0,6,0,0,4,0,0,6,0,7,0,0,2,3,0,0,2,7,4,0,0,2,pneumonia
1,1,6,3,7,2,3,7,0,7,5,6,3,0,5,2,1,0,6,7,3,4,7,0,6,7,2,5,0,6,5,0,6,0,7,2,4,0,0,7,3,3,6,0,7,6,3,4,0,6,6,3,5,5,3,5,1,6,6,6,2,4,7,4,4,4,4,7,0,4,6,3,6,6,0,2,5,0,5,7,pneumonia
0,6,3,7,5,0,0,0,7,7,4,1,5,5,7,2,4,4,7,3,0,0,4,4,7,6,0,7,0,7,0,5,0,7,7,6,0,7,0,6,0,7,3,5,5,3,3,0,6,7,3,6,5,3,4,5,3,6,6,4,0,0,7,0,4,0,2,7,0,4,0,1,4,6,0,4,0,0,7,2,pneumonia
3,1,5,7,6,3,1,6,4,7,1,3,5,7,7,5,0,7,0,7,7,0,4,0,6,4,0,7,0,7,6,3,4,0,7,7,2,0,5,6,3,1,5,7,7,7,1,0,0,4,5,3,3,0,7,5,3,0,4,7,7,3,0,0,6,2,4,7,0,2,2,5,0,7,3,4,2,0,7,6,pneumonia
5,1,6,3,7,3,6,7,4,0,3,6,3,7,0,0,5,0,7,4,6,0,0,4,7,7,0,7,0,0,2,0,0,6,0,2,2,5,7,0,1,3,6,7,6,6,1,6,6,0,5,1,3,0,1,5,5,7,4,0,2,3,7,0,0,2,5,0,0,0,6,0,0,6,0,0,5,0,7,0,pneumonia
7,0,0,5,6,5,1,0,4,7,3,6,7,5,2,3,0,6,4,7,7,3,4,0,4,4,0,7,0,7,5,0,0,6,7,7,0,0,5,4,4,2,0,5,7,6,3,6,0,6,6,0,3,7,7,7,0,0,4,4,6,0,0,4,7,2,0,5,7,4,0,3,7,7,3,7,2,0,5,6,pneumonia
1,6,3,0,7,3,4,6,6,4,4,3,5,7,5,3,1,7,7,4,6,0,0,0,7,7,0,5,0,4,5,0,0,7,7,7,4,0,0,4,5,4,3,5,5,6,4,6,4,2,5,1,5,0,7,3,0,4,6,7,7,0,4,0,3,0,6,7,7,2,5,1,7,6,2,7,0,5,0,7,pneumonia
5,1,7,5,5,5,5,7,0,2,5,2,0,5,7,2,4,4,4,7,5,1,7,0,7,7,0,7,5,2,6,0,6,6,4,4,0,5,5,7,1,6,5,3,6,7,0,7,0,2,3,1,5,3,7,7,3,4,0,3,6,3,7,0,3,0,2,7,7,0,5,0,7,7,2,4,2,5,7,6,normal
4,1,3,3,7,3,1,7,4,6,4,3,5,3,7,6,3,0,6,6,5,4,6,4,4,7,0,5,0,0,6,1,0,4,7,4,2,7,7,4,4,4,6,3,5,7,3,0,4,0,6,2,3,5,6,3,5,4,7,3,0,7,7,4,3,0,5,7,7,2,3,7,4,0,4,2,7,5,0,4,pneumonia
3,3,3,5,7,3,4,0,4,7,3,1,6,7,6,0,5,4,4,7,2,1,6,7,7,6,2,0,0,7,7,1,0,0,7,4,2,0,5,7,0,3,3,7,7,6,1,7,0,6,4,1,3,5,3,3,0,4,6,7,0,1,0,4,3,0,5,0,0,4,0,1,7,4,0,2,0,7,7,4,pneumonia
3,2,5,5,7,6,0,4,4,0,0,2,3,7,7,3,3,0,0,7,5,1,4,6,7,4,0,7,0,0,6,5,4,4,0,2,4,5,7,6,5,0,7,0,7,7,0,0,4,0,3,2,6,0,0,6,0,7,6,2,0,3,7,4,4,7,0,0,0,0,3,5,0,6,0,0,4,5,7,0,pneumonia
1,2,5,3,7,3,1,4,6,7,3,1,5,5,7,0,4,0,7,7,3,3,6,4,7,7,0,5,0,7,6,1,6,7,3,4,2,0,5,7,1,6,6,3,5,3,0,4,4,7,0,4,6,7,4,2,6,4,0,7,2,6,4,6,4,4,4,5,5,6,3,5,4,0,7,0,5,5,5,6,pneumonia
4,3,5,5,6,2,5,6,6,4,1,3,5,5,7,0,5,4,4,7,7,0,0,0,7,7,2,5,5,4,5,0,0,7,7,6,0,0,7,6,4,2,5,0,7,6,1,7,6,3,3,3,3,3,7,2,3,4,6,7,7,0,4,0,0,0,0,5,5,2,0,1,6,7,2,7,2,5,7,0,pneumonia
